case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
long_idle_relaxation,idle,4.8,4.6,0.1,0.0,0.0,0.3734283521838222,0.6265716478161778,0.0050219846599944325,0.62657164787084,0.6265716478161778,0.0,0.0,0.3733287626932312,0.0,pass
long_idle_relaxation,idle,5.0,4.8,0.1,0.0,0.0,0.38583530207895517,0.6141646979210449,0.004972015077718359,0.6141646979978713,0.6141646979210449,0.0,0.0,0.3857270846379752,0.0,pass
long_idle_relaxation,idle,5.2,5.0,0.1,0.0,0.0,0.3979965779059478,0.6020034220940522,0.004922542701093417,0.6020034221925734,0.6020034220940522,0.0,0.0,0.39787786946238596,0.0,pass
long_idle_relaxation,idle,5.4,5.2,0.1,0.0,0.0,0.40991704433728354,0.5900829556627165,0.004873562582840716,0.5900829557824726,0.5900829556627165,0.0,0.0,0.4097853087730175,0.0,pass
long_idle_relaxation,idle,5.6000000000000005,5.4,0.1,0.0,0.0,0.4216014697184765,0.5783985302815235,0.004825069824907615,0.578398530422064,0.5783985302815235,0.0,0.0,0.42145312960328596,0.0,pass
long_idle_relaxation,idle,5.8,5.6,0.1,0.0,0.0,0.4330545279754737,0.5669454720245264,0.0047770595779779105,0.5669454721854099,0.5669454720245264,0.0,0.0,0.432884304944386,0.0,pass
long_idle_relaxation,idle,6.0,5.8,0.1,0.0,0.0,0.44428080048428725,0.5557191995157128,0.0047295270409869,0.5557191996965072,0.5557191995157128,0.0,0.0,0.44408043615421144,0.0,pass
long_idle_relaxation,idle,6.2,6.0,0.1,0.0,0.0,0.45528477790360644,0.5447152220963937,0.0046824674606412734,0.5447152222966753,0.5447152220963937,0.0,0.0,0.45504027815199743,0.0,pass
long_idle_relaxation,idle,6.4,6.2,0.1,0.0,0.0,0.4660708619711206,0.5339291380288795,0.004635876130943782,0.5339291382482341,0.5339291380288795,0.0,0.0,0.465755617177642,0.0,pass
long_idle_relaxation,idle,6.6000000000000005,6.4,0.1,0.0,0.0,0.476643367264273,0.523356632735727,0.004589748392722628,0.5233566329737479,0.523356632735727,0.0,0.0,0.4761966791589884,0.0,pass
long_idle_relaxation,idle,6.8,6.6,0.1,0.0,0.0,0.4870065229261497,0.5129934770738502,0.004544079633165548,0.5129934773301399,0.5129934770738502,0.0,0.0,0.4862348590206558,0.0,pass
long_idle_relaxation,idle,7.0,6.8,0.1,0.0,0.0,0.49716447435719274,0.5028355256428073,0.004498865285358529,0.5028355259169758,0.5028355256428073,0.0,0.0,0.4946821061944769,0.0,pass
long_idle_relaxation,idle,7.2,7.0,0.1,0.0,0.0,0.5071212848734156,0.49287871512658454,0.004454100827829115,0.49287871541825007,0.49287871512658454,0.0,0.0,0.49160049332205735,0.0,pass
long_idle_relaxation,idle,7.4,7.2,0.1,0.0,0.0,0.5168809373317839,0.4831190626682161,0.004409781784094243,0.4831190629770048,0.4831190626682161,0.0,0.0,0.48255258699454423,0.0,pass
long_idle_relaxation,idle,7.6000000000000005,7.4,0.1,0.0,0.0,0.5264473357234116,0.4735526642765885,0.0043659037222126135,0.4735526646021342,0.4735526642765885,0.0,0.0,0.47319472659758033,0.0,pass
long_idle_relaxation,idle,7.8,7.6,0.1,0.0,0.0,0.5358243067352089,0.46417569326479113,0.004322462254341471,0.4641756936067351,0.46417569326479113,0.0,0.0,0.46391586729601864,0.0,pass
long_idle_relaxation,idle,8.0,7.8,0.1,0.0,0.0,0.5450156012806086,0.45498439871939156,0.0042794530362978275,0.4549843990773825,0.45498439871939156,0.0,0.0,0.4547814410120735,0.0,pass
long_idle_relaxation,idle,8.2,8.0,0.1,0.0,0.0,0.554024895999981,0.4459751040000191,0.004236871767124037,0.4459751043737128,0.4459751040000191,0.0,0.0,0.4458092215392711,0.0,pass
long_idle_relaxation,idle,8.399999999999999,8.2,0.1,0.0,0.0,0.5628557947313392,0.4371442052686609,0.004194714188657695,0.4371442056577204,0.4371442052686609,0.0,0.0,0.4370043925465215,0.0,pass
long_idle_relaxation,idle,8.6,8.4,0.1,0.0,0.0,0.5715118299519228,0.42848817004807715,0.004152976085105824,0.4284881704521723,0.42848817004807715,0.0,0.0,0.42836768164134154,0.0,pass
long_idle_relaxation,idle,8.799999999999999,8.6,0.1,0.0,0.0,0.5799964641912355,0.4200035358087646,0.004111653282623292,0.4200035362275721,0.4200035358087646,1.1102230246251565e-16,0.0,0.4198979402523498,1.5701403733719375e-16,pass
long_idle_relaxation,idle,9.0,8.8,0.1,0.0,0.0,0.5883130914161029,0.4116869085838971,0.004070741648895409,0.4116869090171003,0.4116869085838971,0.0,0.0,0.41159313910650946,0.0,pass
long_idle_relaxation,idle,9.2,9.0,0.1,0.0,0.0,0.5964650383883046,0.4035349616116954,0.004030237092724714,0.4035349620589842,0.4035349616116954,0.0,0.0,0.4034508081738607,0.0,pass
long_idle_relaxation,idle,9.399999999999999,9.2,0.1,0.0,0.0,0.6044555659953236,0.3955444340046764,0.003990135563621836,0.395544434465747,0.3955444340046764,0.0,0.0,0.39546825147726894,0.0,pass
long_idle_relaxation,idle,9.6,9.4,0.1,0.0,0.0,0.6122878705547448,0.3877121294452552,0.003950433051400441,0.3877121299198102,0.3877121294452552,0.0,0.0,0.3876426602530447,0.0,pass
long_idle_relaxation,idle,9.799999999999999,9.6,0.1,0.0,0.0,0.619965085092824,0.380034914907176,0.003911125585776222,0.380034915394924,0.380034914907176,0.0,0.0,0.379971176192232,0.0,pass
long_idle_relaxation,idle,10.0,9.8,0.1,0.0,0.0,0.6274902805977407,0.3725097194022594,0.0038722092359698653,0.37250971990291504,0.3725097194022594,0.0,0.0,0.3724509284578764,0.0,pass
long_idle_relaxation,idle,10.2,10.0,0.1,0.0,0.0,0.6348664672480339,0.3651335327519662,0.0038336801103139562,0.36513353326525,0.3651335327519662,0.0,0.0,0.36507905614340974,0.0,pass
long_idle_relaxation,idle,10.399999999999999,10.2,0.1,0.0,0.0,0.6420965956167142,0.3579034043832859,0.003795534355863824,0.35790340490892425,0.3579034043832859,0.0,0.0,0.35785272226698633,0.0,pass
long_idle_relaxation,idle,10.6,10.4,0.1,0.0,0.0,0.6491835578515321,0.35081644214846786,0.0037577681580122342,0.3508164426861928,0.35081644214846786,0.0,0.0,0.3507691226495977,0.0,pass
long_idle_relaxation,idle,10.799999999999999,10.6,0.1,0.0,0.0,0.6561301888318758,0.34386981116812415,0.003720377740107929,0.34386981171767317,0.34386981116812415,0.0,0.0,0.3438254915960793,0.0,pass
long_idle_relaxation,idle,11.0,10.8,0.1,0.0,0.0,0.6629392673027604,0.3370607326972397,0.0036833593630779603,0.33706073325835567,0.3370607326972397,0.0,0.0,0.33701910552043857,0.0,pass
long_idle_relaxation,idle,11.2,11.0,0.1,0.0,0.0,0.669613516986363,0.3303864830136371,0.0036467093250537766,0.33038648358606837,0.3303864830136371,0.0,0.0,0.33034728521657947,0.0,pass
long_idle_relaxation,idle,11.399999999999999,11.2,0.1,0.0,0.0,0.6761556076715481,0.32384439232845197,0.0036104239610010324,0.32384439291195194,0.32384439232845197,0.0,0.0,0.3238073972173902,0.0,pass
long_idle_relaxation,idle,11.6,11.4,0.1,0.0,0.0,0.6825681562818192,0.3174318437181809,0.0035744996423530827,0.3174318443125082,0.3174318437181809,0.0,0.0,0.31739685452918426,0.0,pass
long_idle_relaxation,idle,11.799999999999999,11.6,0.1,0.0,0.0,0.688853727922122,0.31114627207787815,0.00353893277664813,0.3111462726827964,0.31114627207787815,0.0,0.0,0.3111131169316396,0.0,pass
long_idle_relaxation,idle,12.0,11.8,0.1,0.0,0.0,0.6950148369049212,0.3049851630950788,0.0035037198071699617,0.3049851637103564,0.3049851630950788,0.0,0.0,0.30495369097175873,0.0,pass
long_idle_relaxation,idle,12.2,12.0,0.1,0.0,0.0,0.7010539477559594,0.29894605224404064,0.003468857212592288,0.298946052869451,0.29894605224404064,0.0,0.0,0.2989161297403061,0.0,pass
long_idle_relaxation,idle,12.399999999999999,12.2,0.1,0.0,0.0,0.7069734762000995,0.29302652379990046,0.003434341506626595,0.29302652443522137,0.29302652379990046,0.0,0.0,0.29299803249259365,0.0,pass
long_idle_relaxation,idle,12.6,12.4,0.1,0.0,0.0,0.7127757901276474,0.2872242098723526,0.003400169237673527,0.2872242105173668,0.2872242098723526,0.0,0.0,0.28719704415753644,0.0,pass
long_idle_relaxation,idle,12.799999999999999,12.6,0.1,0.0,0.0,0.7184632105415389,0.28153678945846106,0.0033663369884777096,0.2815367901129556,0.28153678945846106,0.0,0.0,0.2815108547665657,0.0,pass
long_idle_relaxation,idle,13.0,12.8,0.1,0.0,0.0,0.7240380124857734,0.2759619875142267,0.00333284137578603,0.2759619881779932,0.2759619875142267,1.1102230246251565e-16,0.0,0.27593719882539247,1.2413276838879787e-16,pass
long_idle_relaxation,idle,13.2,13.0,0.1,0.0,0.0,0.7295024259554597,0.27049757404454033,0.003299679050009307,0.2704975747173746,0.27049757404454033,0.0,0.0,0.2704738546455452,0.0,pass
long_idle_relaxation,idle,13.399999999999999,13.2,0.1,0.0,0.0,0.7348586367888459,0.26514136321115417,0.0032668466948873273,0.2651413638928563,0.26514136321115417,0.0,0.0,0.2651186436482391,0.0,pass
long_idle_relaxation,idle,13.6,13.4,0.1,0.0,0.0,0.7401087875416822,0.25989121245831776,0.003234341027157215,0.2598912131486921,0.25989121245831776,0.0,0.0,0.25986942964999926,0.0,pass
long_idle_relaxation,idle,13.799999999999999,13.6,0.1,0.0,0.0,0.745254978344273,0.254745021655727,0.0032021587962251137,0.25474502235458185,0.254745021655727,0.0,0.0,0.254724118137135,0.0,pass
long_idle_relaxation,idle,14.0,13.8,0.1,0.0,0.0,0.7502992677415559,0.2497007322584442,0.003170296783841111,0.24970073296559195,0.2497007322584442,0.0,0.0,0.249680655534462,0.0,pass
long_idle_relaxation,idle,14.2,14.0,0.1,0.0,0.0,0.7552436735165479,0.24475632648345225,0.0031387518037774135,0.24475632719870916,0.24475632648345225,0.0,0.0,0.2447370284723855,0.0,pass
long_idle_relaxation,idle,14.399999999999999,14.2,0.1,0.0,0.0,0.760090173497485,0.23990982650251488,0.0031075207015097287,0.239909827225701,0.23990982650251488,2.220446049250313e-16,0.0,0.23989126305550168,2.288816268731544e-16,pass
long_idle_relaxation,idle,14.6,14.4,0.1,0.0,0.0,0.7648407063489813,0.2351592936510188,0.0030766003539018055,0.235159294381958,0.2351592936510188,0.0,0.0,0.23514142413513411,0.0,pass
long_idle_relaxation,idle,14.799999999999999,14.6,0.1,0.0,0.0,0.7694971723475179,0.23050282765248217,0.0030459876688931123,0.23050282839100197,0.23050282765248217,0.0,0.0,0.2304856145876685,0.0,pass
long_idle_relaxation,idle,15.0,14.8,0.1,0.0,0.0,0.7740614341415815,0.2259385658584186,0.003015679585189641,0.2259385666043501,0.2259385658584186,0.0,0.0,0.22592197460011337,0.0,pass
long_idle_relaxation,idle,15.2,15.0,0.1,0.0,0.0,0.7785353174967472,0.22146468250325288,0.0029856730719577643,0.22146468325643082,0.22146468250325288,0.0,0.0,0.22144868096398046,0.0,pass
long_idle_relaxation,idle,15.399999999999999,15.2,0.1,0.0,0.0,0.7829206120260098,0.2170793879739902,0.0029559651285211513,0.21707938873425264,0.2170793879739902,0.0,0.0,0.21706394637831503,0.0,pass
long_idle_relaxation,idle,15.6,15.4,0.1,0.0,0.0,0.7872190719056524,0.2127809280943476,0.0029265527840607037,0.21278092886153605,0.2127809280943476,0.0,0.0,0.21276601876250398,0.0,pass
long_idle_relaxation,idle,15.799999999999999,15.6,0.1,0.0,0.0,0.7914324165769405,0.20856758342305956,0.002897433097317463,0.20856758419701885,0.20856758342305956,0.0,0.0,0.20855318057932287,0.0,pass
long_idle_relaxation,idle,16.0,15.8,0.1,0.0,0.0,0.7955623314339212,0.20443766856607892,0.002868603156298491,0.2044376693466571,0.20443766856607892,0.0,0.0,0.20442374816855918,0.0,pass
long_idle_relaxation,idle,16.2,16.0,0.1,0.0,0.0,0.7996104684976033,0.20038953150239663,0.002840060077985659,0.200389532289445,0.20038953150239663,0.0,0.0,0.20037607109144312,0.0,pass
long_idle_relaxation,idle,16.4,16.2,0.1,0.0,0.0,0.8035784470767879,0.19642155292321214,0.0028118010080473554,0.1964215537165851,0.19642155292321214,0.0,0.0,0.1964085314860397,0.0,pass
long_idle_relaxation,idle,16.599999999999998,16.4,0.1,0.0,0.0,0.8074678544158144,0.1925321455841858,0.0027838231205530323,0.19253214638374075,0.1925321455841858,1.1102230246251565e-16,0.0,0.1925195434336828,2.288791616672979e-16,pass
long_idle_relaxation,idle,16.8,16.6,0.1,0.0,0.0,0.8112802463294776,0.1887197536705224,0.002756123617690623,0.1887197544761198,0.1887197536705224,0.0,0.0,0.18870755233649464,0.0,pass
long_idle_relaxation,idle,17.0,16.8,0.1,0.0,0.0,0.8150171478253756,0.1849828521746243,0.0027286997294867607,0.18498285298612752,0.1849828521746243,2.220446049250313e-16,0.0,0.18497103430597323,2.2377344505606647e-16,pass
long_idle_relaxation,idle,17.2,17.0,0.1,0.0,0.0,0.8186800537139329,0.18131994628606696,0.0027015487135297715,0.18131994710334223,0.18131994628606696,2.220446049250313e-16,0.0,0.18130849556261025,2.2377344505606647e-16,pass
long_idle_relaxation,idle,17.4,17.2,0.1,0.0,0.0,0.8222704292063444,0.17772957079365556,0.0026746678546954337,0.177729571616572,0.17772957079365556,0.0,0.0,0.17771847184647022,0.0,pass
long_idle_relaxation,idle,17.599999999999998,17.4,0.1,0.0,0.0,0.8257897105006792,0.17421028949932077,0.0026480544648754623,0.17421029032775012,0.17421028949932077,0.0,0.0,0.17419952783863965,0.0,pass
long_idle_relaxation,idle,17.8,17.6,0.1,0.0,0.0,0.8292393053563796,0.17076069464362048,0.002621705882708697,0.1707606954774373,0.17076069464362048,0.0,0.0,0.1707502565934383,0.0,pass
long_idle_relaxation,idle,18.0,17.8,0.1,0.0,0.0,0.8326205936573828,0.1673794063426173,0.002595619473314966,0.16737940718169875,0.1673794063426173,1.1102230246251565e-16,0.0,0.16736927898127033,2.2377344505606647e-16,pass
long_idle_relaxation,idle,18.2,18.0,0.1,0.0,0.0,0.8359349279640937,0.16406507203590626,0.002569792628031588,0.1640650728801321,0.16406507203590626,0.0,0.0,0.16405524314198333,0.0,pass
long_idle_relaxation,idle,18.4,18.2,0.1,0.0,0.0,0.839183634054427,0.16081636594557314,0.0025442227641525156,0.16081636679482572,0.16081636594557314,1.1102230246251565e-16,0.0,0.16080682394859266,2.2377344505606647e-16,pass
long_idle_relaxation,idle,18.599999999999998,18.4,0.1,0.0,0.0,0.8423680114541351,0.15763198854586497,0.0025189073246700503,0.157631989400029,0.15763198854586497,0.0,0.0,0.15762272248122391,0.0,pass
long_idle_relaxation,idle,18.8,18.6,0.1,0.0,0.0,0.8454893339566372,0.15451066604336292,0.0024938437780191477,0.1545106669023257,0.15451066604336292,0.0,0.0,0.1545016655111202,0.0,pass
long_idle_relaxation,idle,19.0,18.8,0.1,0.0,0.0,0.8485488501325522,0.1514511498674479,0.002469029617824258,0.15145115073109902,0.1514511498674479,0.0,0.0,0.1514424049945577,0.0,pass
long_idle_relaxation,idle,19.2,19.0,0.1,0.0,0.0,0.8515477838291445,0.14845221617085547,0.002444462362648683,0.1484522170390869,0.14845221617085547,0.0,0.0,0.14844371757650904,0.0,pass
long_idle_relaxation,idle,19.4,19.2,0.1,0.0,0.0,0.8544873346598794,0.1455126653401207,0.0024201395557464297,0.14551266621282666,0.1455126653401207,0.0,0.0,0.14550440410389504,0.0,pass
long_idle_relaxation,idle,19.599999999999998,19.4,0.1,0.0,0.0,0.8573686784842833,0.14263132151571664,0.002396058764816542,0.1426313223927936,0.14263132151571664,0.0,0.0,0.14262328914826086,0.0,pass
long_idle_relaxation,idle,19.8,19.6,0.1,0.0,0.0,0.8601929678783049,0.13980703212169515,0.002372217581759858,0.13980703300304184,0.13980703212169515,0.0,0.0,0.13979922053771626,0.0,pass
long_idle_relaxation,idle,20.0,19.8,0.1,0.0,0.0,0.8629613325953591,0.13703866740464093,0.0023486136224382037,0.13703866829015818,0.13703866740464093,0.0,0.0,0.13703106889797528,0.0,pass
long_idle_relaxation,idle,20.2,20.0,0.1,0.0,0.0,0.8656748800182449,0.1343251199817552,0.0023252445264359783,0.13432512087134593,0.1343251199817552,0.0,0.0,0.1343177272023356,0.0,pass
